19152,38
19153,38
19154,38
19155,38
19156,38
19157,38
19181,38
19182,38
19183,38
19184,38
19185,38
19186,38
19209,38
19210,38
19211,38
19212,38
19213,38
19214,38
19215,38
19238,38
19239,38
19240,38
19241,38
19242,38
19243,38
19244,38
19267,38
19268,38
19269,38
19270,38
19271,38
19272,38
19273,38
19297,38
19298,38
19299,38
19300,38
19301,38
19302,38
19326,38
19327,38
19328,38
19329,38
19330,38
19331,38
19354,38
19355,38
19356,38
19357,38
19358,38
19359,38
19360,38
19383,38
19384,38
19385,38
19386,38
19387,38
19388,38
19389,38
22226,610
22227,610
22228,610
22229,610
22230,610
22231,610
22255,610
22256,610
22257,610
22258,610
22259,610
22260,610
22283,610
22284,610
22285,610
22286,610
22287,610
22288,610
22289,610
22312,610
22313,610
22314,610
22315,610
22316,610
22317,610
22318,610
22631,610
22632,610
22633,610
22634,610
22635,610
22636,610
22637,610
22661,610
22662,610
22663,610
22664,610
22665,610
22666,610
22342,610
22343,610
22344,610
22345,610
22346,610
22347,610
22371,610
22372,610
22373,610
22374,610
22375,610
22376,610
22399,610
22400,610
22401,610
22402,610
22403,610
22404,610
22405,610
22428,610
22429,610
22430,610
22431,610
22432,610
22433,610
22434,610
22457,610
22458,610
22459,610
22460,610
22461,610
22462,610
22463,610
22487,610
22488,610
22489,610
22490,610
22491,610
22492,610
22516,610
22517,610
22518,610
22519,610
22520,610
22521,610
22544,610
22545,610
22546,610
22547,610
22548,610
22549,610
22550,610
22573,610
22574,610
22575,610
22576,610
22577,610
22578,610
22579,610
22602,610
22603,610
22604,610
22605,610
22606,610
22607,610
22608,610
