64078,904,53726
64080,904,53726
64082,904,53726
64084,904,53726
64086,904,53726
64088,904,53726
64090,904,53726
64154,904,53726
64157,904,53726
64160,904,53726
64163,904,53726
64166,904,53726
64169,904,53726
64172,904,53726
67162,904,53726
67166,904,53726
67164,904,53726
67194,904,53726
67197,904,53726
67200,904,53726
59674,904,53726
59675,904,53726
59677,904,53726
59678,904,53726
59680,904,53726
59681,904,53726
59683,904,53726
59684,904,53726
60060,904,53726
60061,904,53726
60062,904,53726
60063,904,53726
60064,904,53726
60065,904,53726
60066,904,53726
60067,904,53726
60068,904,53726
60069,904,53726
60070,904,53726
60071,904,53726
60072,904,53726
61345,904,53726
61347,904,53726
61349,904,53726
61351,904,53726
61389,904,53726
61392,904,53726
61395,904,53726
60056,904,53726
60057,904,53726
60058,904,53726
60059,904,53726
61398,904,53726
62236,904,53726
62239,904,53726
62242,904,53726
62148,904,53726
62150,904,53726
62152,904,53726
62154,904,53726
62156,904,53726
62160,904,53726
62158,904,53726
62224,904,53726
62227,904,53726
62230,904,53726
62233,904,53726
67352,904,50461
67354,904,50461
67477,906,50461
67478,906,50461
67481,906,50461
67482,906,50461
67485,906,50461
67486,906,50461
67489,906,50461
67490,906,50461
67795,904,50461
67798,904,50461
67799,904,50461
67986,905,50461
67988,905,50461
67473,906,50461
67474,906,50461
68315,905,50461
68316,905,50461
68319,905,50461
68320,905,50461
68323,905,50461
68324,905,50461
68327,905,50461
68328,905,50461
68331,905,50461
68332,905,50461
69423,903,50461
69424,903,50461
69427,903,50461
69428,903,50461
69431,903,50461
69432,903,50461
65417,906,50461
65418,906,50461
65420,906,50461
65422,906,50461
68507,904,50461
68508,904,50461
68093,903,50461
68095,903,50461
68097,903,50461
68099,903,50461
68101,903,50461
68103,903,50461
68105,903,50461
68107,903,50461
67778,904,50461
67779,904,50461
67782,904,50461
67783,904,50461
67786,904,50461
67787,904,50461
67790,904,50461
67791,904,50461
67794,904,50461
68673,906,50461
68674,906,50461
68677,906,50461
68678,906,50461
68681,906,50461
68682,906,50461
68685,906,50461
68686,906,50461
68689,906,50461
68690,906,50461
68693,906,50461
68694,906,50461
68697,906,50461
68698,906,50461
69435,903,50461
69436,903,50461
69439,903,50461
69440,903,50461
69443,903,50461
69444,903,50461
69447,903,50461
69448,903,50461
69451,903,50461
69452,903,50461
69455,903,50461
69456,903,50461
69030,905,50461
69031,905,50461
69034,905,50461
69035,905,50461
69038,905,50461
69039,905,50461
69042,905,50461
69043,905,50461
