6,esquire,38.6341820000,-90.3166450000
7,chesterfield,38.6522480000,-90.5620270000
24,streetsofstcharles,38.7663020000,-90.4939400000
25,wardparkway,38.9673840000,-94.6066190000
30,independence,39.0500148400,-94.3530984500
38,towncenter,38.9159710000,-94.6481420000
52,flatironcrossing,39.9301820000,-105.1361210000
53,orchard,39.9615190000,-104.9938430000
57,highlandsranch,39.5602257345,-104.9912913314
59,westjordan,40.5846830000,-111.9358130000
63,headquarters,40.8002200000,-74.4815000000
68,marketfair10,40.3155337000,-74.6619304000
72,deptford,39.8350190000,-75.1000900000
73,marlton,39.9048770406,-74.9356045984
79,hamilton24,40.2489270000,-74.6940550000
85,oakview,41.2253240000,-96.1305370000
92,westminster,39.8896900000,-105.0722570000
94,ahwatukee,33.3175071514,-111.9772429643
98,centerpoint,33.4229420000,-111.9417010000
99,esplanade,33.5082728404,-112.0276048419
101,SuperstitionEast12,33.3797760000,-111.5985300000
102,deervalley17,33.6667660000,-112.1239150000
103,mesagrand,33.3837490000,-111.8027320000
104,crevecoeur,38.6745090000,-90.4107780000
105,westolive,38.6795160000,-90.4662550000
114,AMCNorthrock14,37.7404620000,-97.2408990000
115,legends14,39.1256960000,-94.8293420000
118,barrywoods,39.2433468829,-94.6560483459
119,crestwood,38.5600260000,-90.3786540000
127,arizonacenter,33.4538040000,-112.0693750000
128,arrowhead,33.6422130000,-112.2253190000
129,navypierimax,41.8917439733,-87.6092596270
130,randhurst,42.0855554231,-87.9315537751
133,rivereast,41.8910610000,-87.6190320000
134,hawthorn,42.2444120000,-87.9489420000
136,norridge,41.9622154000,-87.8095247000
137,block37,41.8834030000,-87.6279840000
142,AMCRobinsonCrossing6,35.2333200000,-97.4878800000
143,southroads,36.1044390000,-95.9219460000
144,quailsprings,35.6121510000,-97.5611890000
145,crossroads,35.3916190000,-97.4927030000
146,pennsquare,35.5251450000,-97.5431980000
148,katymills,29.7763070000,-95.8119980000
150,valleyview,32.9293280000,-96.8081440000
158,parksatarlington,32.6831470000,-97.1330400000
159,northpark15,32.8680720000,-96.7755340000
160,highlandvillage,33.0720600000,-97.0835030000
161,lakeline,30.4706260000,-97.8074440000
162,willowbrook,29.9531800000,-95.5411810000
164,villageontheparkway,32.9511470000,-96.8190660000
165,eastchase,32.7569600000,-97.1712000000
167,burleson,32.5765300000,-97.3243890000
168,techridge10,30.4091234000,-97.6739826000
170,AMCMetroPark10,30.1954118000,-95.4537144000
175,grapevine,32.9687470000,-97.0370210000
179,deerbrook,30.0097963970,-95.2714632203
190,desertridge,33.6795820000,-111.9752090000
201,porterranch9,34.2753415000,-118.5732404000
202,promenade16,34.1800900000,-118.6025030000
203,santamonica,34.0168570000,-118.4976430000
206,santaanita,34.1350533321,-118.0487459284
209,burbank8,34.1832943769,-118.3120169941
211,anaheimgardenwalk,33.8058554000,-117.9121230000
212,downtowndisney,33.8054530000,-117.9241730000
215,baystreet,37.8329510000,-122.2929650000
218,burbank,34.1816960000,-118.3116540000
219,eastridge,37.3240128900,-121.8144489000
232,montebello,34.0337160000,-118.0927600000
234,marinapacifica12,33.7605240000,-118.1135050000
235,palmpromenade,32.5789130000,-117.0363340000
237,victoriagardens,34.1128340000,-117.5301140000
239,covina,34.1051500000,-117.9053840000
242,rollinghills,33.7924560000,-118.3295610000
245,centurycity,34.0604640000,-118.4186740000
246,missionvalley,32.7677500000,-117.1466780000
248,fullerton,33.8627040000,-117.9199030000
249,puentehills,33.9948700000,-117.9263880000
252,palace,32.7555970000,-97.3305770000
